File Name,Dataset,aid,Date,Count,Minimum,Maximum,Range,Mean,Standard Deviation,Variance,Upper Quartile,Upper 1.5 IQR,Median,Lower 1.5 IQR,Lower Quartile
DAYMET_004_tmax_doy2023123_aid0001,tmax,aid0001,2023-05-03,6000,11.3000002,16.6499996,"(11.3000002,16.6499996)",14.8173923,1.144284,1.3093859,15.7299995,16.6499996,15.0749998,11.54,14.0500002
DAYMET_004_tmax_doy2023124_aid0001,tmax,aid0001,2023-05-04,6000,19.0100002,23.7199993,"(19.0100002,23.7199993)",22.1385002,0.6916047,0.4783171,22.5900002,23.7199993,22.2299995,20.5699997,21.7800007
DAYMET_004_tmax_doy2023125_aid0001,tmax,aid0001,2023-05-05,6000,22.5900002,26.0900002,"(22.5900002,26.0900002)",25.0966358,0.4672273,0.2183013,25.4099998,26.0900002,25.2099991,24.1399994,24.8999996
DAYMET_004_tmax_doy2023126_aid0001,tmax,aid0001,2023-05-06,6000,20.0699997,26.8299999,"(20.0699997,26.8299999)",24.9679222,1.2247256,1.4999528,25.7199993,26.8299999,25.4599991,22.6000004,24.4699993
DAYMET_004_tmax_doy2023127_aid0001,tmax,aid0001,2023-05-07,6000,27.3500004,30.6100006,"(27.3500004,30.6100006)",29.5035782,0.5334539,0.2845731,29.8500004,30.6100006,29.5599995,28.1299992,29.1599998
DAYMET_004_tmax_doy2023128_aid0001,tmax,aid0001,2023-05-08,6000,13.25,18.1399994,"(13.25,18.1399994)",16.093359,1.1360106,1.2905202,17.0699997,18.1399994,16.2399998,13.25,15.1899996
DAYMET_004_tmax_doy2023129_aid0001,tmax,aid0001,2023-05-09,6000,17.6599998,22.3299999,"(17.6599998,22.3299999)",20.8021908,0.8747478,0.7651837,21.4799995,22.3299999,20.8600006,18.3799992,20.2299995
DAYMET_004_tmax_doy2023130_aid0001,tmax,aid0001,2023-05-10,6000,21.7999992,26.5300007,"(21.7999992,26.5300007)",25.6941032,0.6561269,0.4305025,26.1299992,26.5300007,25.8899994,24.5599995,25.5
DAYMET_004_tmax_doy2023131_aid0001,tmax,aid0001,2023-05-11,6000,25.7800007,29.1000004,"(25.7800007,29.1000004)",28.0201035,0.5124341,0.2625887,28.3500004,29.1000004,28.2000008,26.7800007,27.7199993
DAYMET_004_tmax_doy2023132_aid0001,tmax,aid0001,2023-05-12,6000,22.9099998,25.3500004,"(22.9099998,25.3500004)",24.5538235,0.301145,0.0906883,24.7199993,25.1499996,24.6200008,23.9799995,24.4200001
DAYMET_004_tmax_doy2023133_aid0001,tmax,aid0001,2023-05-13,6000,19.8199997,22.9899998,"(19.8199997,22.9899998)",21.14711,0.7246962,0.5251845,21.6900005,22.9899998,20.9799995,19.8199997,20.5900002
DAYMET_004_tmax_doy2023134_aid0001,tmax,aid0001,2023-05-14,6000,15.5600004,19.7600002,"(15.5600004,19.7600002)",17.5780697,1.0339268,1.0690047,18.4200001,19.7600002,17.4300003,15.5600004,16.7374997
DAYMET_004_tmax_doy2023135_aid0001,tmax,aid0001,2023-05-15,6000,18.0599995,21.3299999,"(18.0599995,21.3299999)",19.972002,0.7581211,0.5747476,20.6200008,21.3299999,19.9500008,18.0599995,19.4099998
DAYMET_004_tmax_doy2023136_aid0001,tmax,aid0001,2023-05-16,6000,25.2000008,27.2000008,"(25.2000008,27.2000008)",26.3267326,0.4445057,0.1975853,26.7600002,27.2000008,26.2600002,25.2000008,25.9300003
DAYMET_004_tmax_doy2023137_aid0001,tmax,aid0001,2023-05-17,6000,14.7799997,19.3500004,"(14.7799997,19.3500004)",17.1831818,1.1130348,1.2388466,18.0200005,19.3500004,17.2099991,14.7799997,16.3675008
DAYMET_004_tmax_doy2023138_aid0001,tmax,aid0001,2023-05-18,6000,20.0599995,24.8500004,"(20.0599995,24.8500004)",23.266901,0.9094796,0.8271532,23.9599991,24.8500004,23.5499992,20.8400002,22.7099991
DAYMET_004_tmax_doy2023139_aid0001,tmax,aid0001,2023-05-19,6000,21.3299999,23.6000004,"(21.3299999,23.6000004)",22.8263588,0.4494714,0.2020246,23.1700001,23.6000004,22.9300003,21.8500004,22.6399994
DAYMET_004_tmax_doy2023140_aid0001,tmax,aid0001,2023-05-20,6000,18.8999996,21.9599991,"(18.8999996,21.9599991)",21.067503,0.4898714,0.239974,21.4400005,21.9599991,21.2000008,19.9699993,20.8500004
DAYMET_004_tmax_doy2023141_aid0001,tmax,aid0001,2023-05-21,6000,25.2900009,27.0300007,"(25.2900009,27.0300007)",26.2602806,0.2388773,0.0570624,26.4599991,26.8799992,26.2999992,25.6399994,26.1299992
DAYMET_004_tmax_doy2023142_aid0001,tmax,aid0001,2023-05-22,6000,23.8299999,28.0499992,"(23.8299999,28.0499992)",27.2091045,0.7400317,0.5476469,27.7199993,28.0499992,27.4400005,25.8600006,26.9699993
DAYMET_004_tmax_doy2023143_aid0001,tmax,aid0001,2023-05-23,6000,25.9899998,29.6000004,"(25.9899998,29.6000004)",28.6659184,0.4809017,0.2312665,28.9899998,29.6000004,28.8099995,27.7199993,28.4799995
DAYMET_004_tmax_doy2023144_aid0001,tmax,aid0001,2023-05-24,6000,18.1599998,24.6299992,"(18.1599998,24.6299992)",21.1621017,1.3734945,1.8864872,21.9599991,24.5900002,21.2900009,18.1599998,20.1900005
DAYMET_004_tmax_doy2023145_aid0001,tmax,aid0001,2023-05-25,6000,14.6999998,19.3799992,"(14.6999998,19.3799992)",17.0161667,0.95792,0.9176108,17.7199993,19.3799992,17.0400009,14.6999998,16.2999992
DAYMET_004_tmax_doy2023146_aid0001,tmax,aid0001,2023-05-26,6000,17.6700001,22.7600002,"(17.6700001,22.7600002)",21.0211639,0.9888078,0.9777409,21.8199997,22.7600002,21.0699997,18.2199993,20.3799992
DAYMET_004_tmax_doy2023147_aid0001,tmax,aid0001,2023-05-27,6000,21.0699997,25.3999996,"(21.0699997,25.3999996)",23.2386513,0.871788,0.7600143,23.8700008,25.3999996,23.2099991,21.0699997,22.5900002
DAYMET_004_tmax_doy2023148_aid0001,tmax,aid0001,2023-05-28,6000,23.2000008,26.8700008,"(23.2000008,26.8700008)",25.9703903,0.5945953,0.3535435,26.4200001,26.8700008,26.0699997,24.6000004,25.6900005
DAYMET_004_tmax_doy2023149_aid0001,tmax,aid0001,2023-05-29,6000,24.6900005,29.6100006,"(24.6900005,29.6100006)",28.4407921,0.8041083,0.6465901,29.0100002,29.6100006,28.5900002,26.7399998,28.1000004
DAYMET_004_tmax_doy2023150_aid0001,tmax,aid0001,2023-05-30,6000,27.8400002,32.2400017,"(27.8400002,32.2400017)",31.2563744,0.7225158,0.522029,31.7700005,32.2400017,31.3999996,29.6499996,30.9200001
DAYMET_004_tmax_doy2023151_aid0001,tmax,aid0001,2023-05-31,6000,29.2600002,32.5400009,"(29.2600002,32.5400009)",31.683506,0.5036097,0.2536227,32.0099983,32.5400009,31.7399998,30.5900002,31.4400005
DAYMET_004_tmax_doy2023152_aid0001,tmax,aid0001,2023-06-01,6000,29.8600006,32.7700005,"(29.8600006,32.7700005)",32.0649338,0.3992232,0.1593792,32.3499985,32.7700005,32.1599998,31.2299995,31.8999996
DAYMET_004_tmax_doy2023153_aid0001,tmax,aid0001,2023-06-02,6000,29.8400002,32.7299995,"(29.8400002,32.7299995)",32.0508461,0.4176358,0.1744197,32.3199997,32.7299995,32.1599998,31.2999992,31.9099998
DAYMET_004_tmax_doy2023154_aid0001,tmax,aid0001,2023-06-03,6000,28.9400005,32.0600014,"(28.9400005,32.0600014)",31.0027294,0.6456125,0.4168155,31.5400009,32.0600014,31.0599995,29.1200008,30.5699997
DAYMET_004_tmax_doy2023155_aid0001,tmax,aid0001,2023-06-04,6000,23.5499992,26.8600006,"(23.5499992,26.8600006)",25.393446,0.6377824,0.4067664,25.8299999,26.8600006,25.4899998,23.6599998,24.9599991
DAYMET_004_tmax_doy2023156_aid0001,tmax,aid0001,2023-06-05,6000,25.9400005,29.3299999,"(25.9400005,29.3299999)",28.4094315,0.6180066,0.3819321,28.8999996,29.3299999,28.5599995,26.6000004,27.9799995
DAYMET_004_tmax_doy2023157_aid0001,tmax,aid0001,2023-06-06,6000,22.6900005,29.0200005,"(22.6900005,29.0200005)",25.8600426,1.3303161,1.7697408,26.7099991,29.0200005,25.8299999,22.6900005,24.9200001
DAYMET_004_tmax_doy2023158_aid0001,tmax,aid0001,2023-06-07,6000,21.5200005,24.9500008,"(21.5200005,24.9500008)",23.7180882,0.6676026,0.4456932,24.1499996,24.9500008,23.7900009,22.0799999,23.3199997
DAYMET_004_tmax_doy2023159_aid0001,tmax,aid0001,2023-06-08,6000,21.4300003,24.1599998,"(21.4300003,24.1599998)",23.2775059,0.4014131,0.1611324,23.5,24.1100006,23.3199997,22.4799995,23.0900002
DAYMET_004_tmax_doy2023160_aid0001,tmax,aid0001,2023-06-09,6000,23.7099991,27.3099995,"(23.7099991,27.3099995)",26.5755577,0.5797663,0.336129,26.9599991,27.3099995,26.7600002,25.4699993,26.3600006
DAYMET_004_tmax_doy2023161_aid0001,tmax,aid0001,2023-06-10,6000,28.8400002,30.3600006,"(28.8400002,30.3600006)",29.6643486,0.3391517,0.1150238,29.9899998,30.3600006,29.6800003,28.8400002,29.3899994
DAYMET_004_tmax_doy2023162_aid0001,tmax,aid0001,2023-06-11,6000,14.8400002,18.6299992,"(14.8400002,18.6299992)",17.0222034,0.7690682,0.5914659,17.5400009,18.6299992,17.2299995,14.9099998,16.4699993
DAYMET_004_tmax_doy2023163_aid0001,tmax,aid0001,2023-06-12,6000,19.4599991,21.3999996,"(19.4599991,21.3999996)",20.5587597,0.3046974,0.0928405,20.7099991,21.1800003,20.5549994,19.9099998,20.3899994
DAYMET_004_tmax_doy2023164_aid0001,tmax,aid0001,2023-06-13,6000,17.1399994,21.4500008,"(17.1399994,21.4500008)",18.8971291,0.908002,0.8244676,19.3799992,21.1900005,18.8500004,17.1399994,18.1700001
DAYMET_004_tmax_doy2023165_aid0001,tmax,aid0001,2023-06-14,6000,20.4099998,26.1100006,"(20.4099998,26.1100006)",23.8748646,1.1721182,1.373861,24.7700005,26.1100006,23.9099998,20.5400009,23.0699997
DAYMET_004_tmax_doy2023166_aid0001,tmax,aid0001,2023-06-15,6000,23.9899998,29.6599998,"(23.9899998,29.6599998)",27.2214527,1.3566548,1.8405121,28.3799992,29.6599998,27.4400005,23.9899998,26.1474996
DAYMET_004_tmax_doy2023167_aid0001,tmax,aid0001,2023-06-16,6000,18.1000004,21.8899994,"(18.1000004,21.8899994)",20.0335865,0.8219428,0.67559,20.6125007,21.8899994,19.9899998,18.1000004,19.4475007
DAYMET_004_tmax_doy2023168_aid0001,tmax,aid0001,2023-06-17,6000,23.0499992,27.8799992,"(23.0499992,27.8799992)",26.5472336,0.9706061,0.9420762,27.3199997,27.8799992,26.7399998,24.0,25.9899998
DAYMET_004_tmax_doy2023169_aid0001,tmax,aid0001,2023-06-18,6000,26.1800003,30.0200005,"(26.1800003,30.0200005)",29.132618,0.5798205,0.3361918,29.5,30.0200005,29.3500004,28.2800007,29.0100002
DAYMET_004_tmax_doy2023170_aid0001,tmax,aid0001,2023-06-19,6000,27.2600002,30.2199993,"(27.2600002,30.2199993)",29.4182034,0.4552377,0.2072414,29.6900005,30.2199993,29.5100002,28.5900002,29.2474999
DAYMET_004_tmax_doy2023171_aid0001,tmax,aid0001,2023-06-20,6000,26.0599995,30.5900002,"(26.0599995,30.5900002)",28.6430111,0.9526845,0.9076077,29.3099995,30.5900002,28.7099991,26.0599995,27.9774995
DAYMET_004_tmax_doy2023172_aid0001,tmax,aid0001,2023-06-21,6000,28.3299999,31.8600006,"(28.3299999,31.8600006)",30.349329,0.6525684,0.4258455,30.7399998,31.8600006,30.4099998,28.7199993,29.9300003
DAYMET_004_tmax_doy2023173_aid0001,tmax,aid0001,2023-06-22,6000,27.2800007,29.9200001,"(27.2800007,29.9200001)",29.0005207,0.4807282,0.2310996,29.3299999,29.9200001,29.0499992,27.7600002,28.7000008
DAYMET_004_tmax_doy2023174_aid0001,tmax,aid0001,2023-06-23,6000,26.8799992,30.4500008,"(26.8799992,30.4500008)",29.2145157,0.6224189,0.3874053,29.6499996,30.4500008,29.3400002,27.7099991,28.8700008
DAYMET_004_tmax_doy2023175_aid0001,tmax,aid0001,2023-06-24,6000,29.5300007,33.1399994,"(29.5300007,33.1399994)",32.4382515,0.5040859,0.2541026,32.75,33.1399994,32.5800018,31.6800003,32.3199997
DAYMET_004_tmax_doy2023176_aid0001,tmax,aid0001,2023-06-25,6000,28.2800007,30.7399998,"(28.2800007,30.7399998)",29.7299824,0.6118241,0.3743287,30.2525001,30.7399998,29.8600006,28.2800007,29.3074994
DAYMET_004_tmax_doy2023177_aid0001,tmax,aid0001,2023-06-26,6000,23.0,24.2299995,"(23.0,24.2299995)",23.5378914,0.2012666,0.0405083,23.7099991,24.1100006,23.5400009,23.0,23.3899994
DAYMET_004_tmax_doy2023178_aid0001,tmax,aid0001,2023-06-27,6000,21.7700005,25.6299992,"(21.7700005,25.6299992)",24.4092636,0.8010866,0.6417397,25.0300007,25.6299992,24.5599995,22.2299995,23.9099998
DAYMET_004_tmax_doy2023179_aid0001,tmax,aid0001,2023-06-28,6000,25.3899994,28.7000008,"(25.3899994,28.7000008)",28.2576714,0.4935137,0.2435558,28.5400009,28.7000008,28.4099998,27.7399998,28.2199993
DAYMET_004_tmax_doy2023180_aid0001,tmax,aid0001,2023-06-29,6000,28.4799995,30.4799995,"(28.4799995,30.4799995)",29.5903931,0.5133926,0.2635719,30.0499992,30.4799995,29.6399994,28.4799995,29.1100006
DAYMET_004_tmax_doy2023181_aid0001,tmax,aid0001,2023-06-30,6000,29.5799999,31.8899994,"(29.5799999,31.8899994)",30.8731728,0.6177243,0.3815833,31.5,31.8899994,30.7950001,29.5799999,30.3600006
DAYMET_004_tmax_doy2023182_aid0001,tmax,aid0001,2023-07-01,6000,27.7600002,29.3999996,"(27.7600002,29.3999996)",28.5645123,0.4053594,0.1643162,28.9599991,29.3999996,28.4799995,27.7600002,28.2199993
DAYMET_004_tmax_doy2023183_aid0001,tmax,aid0001,2023-07-02,6000,22.0799999,24.8500004,"(22.0799999,24.8500004)",23.4564838,0.5259813,0.2766563,23.8299999,24.8500004,23.4400005,22.0799999,23.0799999
DAYMET_004_tmax_doy2023184_aid0001,tmax,aid0001,2023-07-03,6000,27.2700005,30.5,"(27.2700005,30.5)",29.5491142,0.5377024,0.2891239,29.8999996,30.5,29.6599998,28.3299999,29.2700005
DAYMET_004_tmax_doy2023185_aid0001,tmax,aid0001,2023-07-04,6000,31.4899998,33.1100006,"(31.4899998,33.1100006)",32.3046227,0.3154188,0.099489,32.5800018,33.1100006,32.25,31.4899998,32.0499992
DAYMET_004_tmax_doy2023186_aid0001,tmax,aid0001,2023-07-05,6000,31.3700008,32.9000015,"(31.3700008,32.9000015)",32.451725,0.2403661,0.0577759,32.6300011,32.9000015,32.4799995,31.7600002,32.2799988
DAYMET_004_tmax_doy2023187_aid0001,tmax,aid0001,2023-07-06,6000,24.2199993,28.6399994,"(24.2199993,28.6399994)",26.9059849,0.7294407,0.5320838,27.4200001,28.6399994,27.1000004,24.8799992,26.3999996
DAYMET_004_tmax_doy2023188_aid0001,tmax,aid0001,2023-07-07,6000,24.9799995,27.4500008,"(24.9799995,27.4500008)",27.0202808,0.4763374,0.2268973,27.3500004,27.4500008,27.2299995,26.1000004,26.8500004
DAYMET_004_tmax_doy2023189_aid0001,tmax,aid0001,2023-07-08,6000,22.0200005,25.0400009,"(22.0200005,25.0400009)",23.3793182,0.5724082,0.3276511,23.7700005,24.9099998,23.3799992,22.0200005,23.0
DAYMET_004_tmax_doy2023190_aid0001,tmax,aid0001,2023-07-09,6000,27.3700008,29.1499996,"(27.3700008,29.1499996)",28.2941113,0.3342697,0.1117363,28.6000004,29.1499996,28.25,27.3700008,28.0100002
DAYMET_004_tmax_doy2023191_aid0001,tmax,aid0001,2023-07-10,6000,28.3099995,30.1299992,"(28.3099995,30.1299992)",29.1446323,0.3828846,0.1466006,29.4500008,30.1299992,29.1299992,28.3099995,28.8199997
DAYMET_004_tmax_doy2023192_aid0001,tmax,aid0001,2023-07-11,6000,28.1499996,30.8999996,"(28.1499996,30.8999996)",29.8275604,0.5926667,0.3512539,30.2900009,30.8999996,30.0,28.1900005,29.4500008
DAYMET_004_tmax_doy2023193_aid0001,tmax,aid0001,2023-07-12,6000,23.0900002,27.6299992,"(23.0900002,27.6299992)",25.4204578,1.0361235,1.0735519,26.2999992,27.6299992,25.6200008,23.0900002,24.5200005
DAYMET_004_tmax_doy2023194_aid0001,tmax,aid0001,2023-07-13,6000,23.4099998,25.8600006,"(23.4099998,25.8600006)",25.0914879,0.358351,0.1284154,25.3199997,25.7999992,25.1800003,24.5200005,25.0
DAYMET_004_tmax_doy2023195_aid0001,tmax,aid0001,2023-07-14,6000,30.1800003,32.5400009,"(30.1800003,32.5400009)",31.5447102,0.4762907,0.2268528,31.9200001,32.5400009,31.4599991,30.1800003,31.1499996
DAYMET_004_tmax_doy2023196_aid0001,tmax,aid0001,2023-07-15,6000,28.2399998,29.5699997,"(28.2399998,29.5699997)",28.8346977,0.3154263,0.0994938,29.0799999,29.5699997,28.8199997,28.2399998,28.5599995
DAYMET_004_tmax_doy2023197_aid0001,tmax,aid0001,2023-07-16,6000,26.1399994,27.6700001,"(26.1399994,27.6700001)",26.9446507,0.3820621,0.1459715,27.2600002,27.6700001,26.9500008,26.1399994,26.6200008
DAYMET_004_tmax_doy2023198_aid0001,tmax,aid0001,2023-07-17,6000,25.5599995,26.8099995,"(25.5599995,26.8099995)",26.1042767,0.2218769,0.0492293,26.3099995,26.8099995,26.1299992,25.5599995,25.9300003
DAYMET_004_tmax_doy2023199_aid0001,tmax,aid0001,2023-07-18,6000,24.8600006,26.6200008,"(24.8600006,26.6200008)",26.0153332,0.3887391,0.1511181,26.3299999,26.6200008,26.0699997,24.9300003,25.7700005
DAYMET_004_tmax_doy2023200_aid0001,tmax,aid0001,2023-07-19,6000,26.8600006,29.3899994,"(26.8600006,29.3899994)",28.5277691,0.29662,0.0879834,28.7199993,29.1599998,28.5499992,27.9799995,28.4200001
DAYMET_004_tmax_doy2023201_aid0001,tmax,aid0001,2023-07-20,6000,28.5300007,30.7900009,"(28.5300007,30.7900009)",29.9063225,0.4642692,0.2155459,30.2999992,30.7900009,29.8899994,28.6599998,29.6200008
DAYMET_004_tmax_doy2023202_aid0001,tmax,aid0001,2023-07-21,6000,25.3999996,27.5300007,"(25.3999996,27.5300007)",26.4971561,0.3480369,0.1211297,26.7600002,27.4400005,26.5599995,25.5400009,26.2700005
DAYMET_004_tmax_doy2023203_aid0001,tmax,aid0001,2023-07-22,6000,28.1499996,29.6499996,"(28.1499996,29.6499996)",28.8542366,0.4407924,0.1942979,29.2900009,29.6499996,28.7800007,28.1499996,28.4500008
DAYMET_004_tmax_doy2023204_aid0001,tmax,aid0001,2023-07-23,6000,27.2800007,29.4400005,"(27.2800007,29.4400005)",28.5172596,0.3473713,0.1206668,28.7900009,29.4400005,28.6100006,27.5900002,28.3099995
DAYMET_004_tmax_doy2023205_aid0001,tmax,aid0001,2023-07-24,6000,29.1200008,30.7900009,"(29.1200008,30.7900009)",29.9792976,0.2516295,0.0633174,30.1800003,30.6599998,29.9699993,29.2800007,29.8199997
DAYMET_004_tmax_doy2023206_aid0001,tmax,aid0001,2023-07-25,6000,30.4699993,32.0699997,"(30.4699993,32.0699997)",31.2809315,0.4398833,0.1934973,31.7099991,32.0699997,31.2299995,30.4699993,30.8700008
DAYMET_004_tmax_doy2023207_aid0001,tmax,aid0001,2023-07-26,6000,30.3500004,32.6599998,"(30.3500004,32.6599998)",31.7304268,0.3928095,0.1542993,32.0400009,32.6599998,31.8099995,30.7399998,31.5200005
DAYMET_004_tmax_doy2023208_aid0001,tmax,aid0001,2023-07-27,6000,30.0100002,33.6599998,"(30.0100002,33.6599998)",32.6672897,0.7148212,0.5109693,33.2299995,33.6599998,32.7900009,30.8400002,32.2700005
DAYMET_004_tmax_doy2023209_aid0001,tmax,aid0001,2023-07-28,6000,32.2099991,33.9199982,"(32.2099991,33.9199982)",33.1697006,0.2318525,0.0537556,33.3600006,33.7799988,33.1599998,32.4900017,33.0099983
DAYMET_004_tmax_doy2023210_aid0001,tmax,aid0001,2023-07-29,6000,26.0200005,29.2199993,"(26.0200005,29.2199993)",27.8126564,0.5366284,0.28797,28.2399998,29.2199993,27.8299999,26.2099991,27.4200001
DAYMET_004_tmax_doy2023211_aid0001,tmax,aid0001,2023-07-30,6000,25.3600006,27.6299992,"(25.3600006,27.6299992)",26.5190601,0.441769,0.1951598,26.8600006,27.6299992,26.5699997,25.3600006,26.2099991
DAYMET_004_tmax_doy2023212_aid0001,tmax,aid0001,2023-07-31,6000,26.8099995,28.2299995,"(26.8099995,28.2299995)",27.5008965,0.1978673,0.0391515,27.6399994,28.0400009,27.5200005,26.9699993,27.3700008
DAYMET_004_tmax_doy2023213_aid0001,tmax,aid0001,2023-08-01,6000,28.1299992,29.4300003,"(28.1299992,29.4300003)",28.6877403,0.2182753,0.0476441,28.8999996,29.4300003,28.6399994,28.1299992,28.5100002
DAYMET_004_tmax_doy2023214_aid0001,tmax,aid0001,2023-08-02,6000,27.6299992,29.1499996,"(27.6299992,29.1499996)",28.4695683,0.3212913,0.1032281,28.7900009,29.1499996,28.4599991,27.6299992,28.2000008
DAYMET_004_tmax_doy2023215_aid0001,tmax,aid0001,2023-08-03,6000,28.9599991,31.4799995,"(28.9599991,31.4799995)",30.4406452,0.6840035,0.4678608,31.0900002,31.4799995,30.4899998,28.9599991,29.8400002
DAYMET_004_tmax_doy2023216_aid0001,tmax,aid0001,2023-08-04,6000,27.6000004,30.4799995,"(27.6000004,30.4799995)",29.134943,0.5618262,0.3156487,29.5200005,30.4799995,29.1800003,27.6000004,28.7399998
DAYMET_004_tmax_doy2023217_aid0001,tmax,aid0001,2023-08-05,6000,22.3600006,26.1200008,"(22.3600006,26.1200008)",24.0617561,0.7779031,0.6051333,24.7625003,26.1200008,24.0400009,22.3600006,23.4300003
DAYMET_004_tmax_doy2023218_aid0001,tmax,aid0001,2023-08-06,6000,21.7900009,24.9200001,"(21.7900009,24.9200001)",23.1701241,0.7823409,0.6120573,23.75,24.9200001,23.0699997,21.7900009,22.5200005
DAYMET_004_tmax_doy2023219_aid0001,tmax,aid0001,2023-08-07,6000,24.9500008,26.5599995,"(24.9500008,26.5599995)",25.8073902,0.3533148,0.1248314,26.1399994,26.5599995,25.7800007,24.9500008,25.5300007
DAYMET_004_tmax_doy2023220_aid0001,tmax,aid0001,2023-08-08,6000,27.2700005,29.2800007,"(27.2700005,29.2800007)",28.3428497,0.5159938,0.2662496,28.8299999,29.2800007,28.2600002,27.2700005,27.8799992
DAYMET_004_tmax_doy2023221_aid0001,tmax,aid0001,2023-08-09,6000,24.1800003,27.0499992,"(24.1800003,27.0499992)",25.4921074,0.6061869,0.3674625,25.9899998,27.0499992,25.4899998,24.1800003,25.0100002
DAYMET_004_tmax_doy2023222_aid0001,tmax,aid0001,2023-08-10,6000,27.1900005,29.4300003,"(27.1900005,29.4300003)",28.3902874,0.5139646,0.2641596,28.9099998,29.4300003,28.2999992,27.1900005,27.9699993
DAYMET_004_tmax_doy2023223_aid0001,tmax,aid0001,2023-08-11,6000,27.9699993,29.7099991,"(27.9699993,29.7099991)",28.7971687,0.3491876,0.1219319,29.0699997,29.7099991,28.7399998,27.9699993,28.5300007
DAYMET_004_tmax_doy2023224_aid0001,tmax,aid0001,2023-08-12,6000,28.7700005,30.3199997,"(28.7700005,30.3199997)",29.492218,0.2945593,0.0867652,29.7600002,30.3199997,29.4799995,28.7700005,29.25
DAYMET_004_tmax_doy2023225_aid0001,tmax,aid0001,2023-08-13,6000,24.9300003,27.9099998,"(24.9300003,27.9099998)",26.5352859,0.5004942,0.2504945,26.8400002,27.6499996,26.5599995,25.4699993,26.2900009
DAYMET_004_tmax_doy2023226_aid0001,tmax,aid0001,2023-08-14,6000,22.0499992,24.4300003,"(22.0499992,24.4300003)",23.2290287,0.5132931,0.2634699,23.6499996,24.4300003,23.2399998,22.0499992,22.8099995
DAYMET_004_tmax_doy2023227_aid0001,tmax,aid0001,2023-08-15,6000,23.8899994,25.5200005,"(23.8899994,25.5200005)",24.7288074,0.2494758,0.0622382,24.9300003,25.3700008,24.7700005,24.0300007,24.5699997
DAYMET_004_tmax_doy2023228_aid0001,tmax,aid0001,2023-08-16,6000,26.0100002,27.5599995,"(26.0100002,27.5599995)",26.7964172,0.3625995,0.1314784,27.0900002,27.5599995,26.75,26.0100002,26.5300007
DAYMET_004_tmax_doy2023229_aid0001,tmax,aid0001,2023-08-17,6000,25.0900002,26.8799992,"(25.0900002,26.8799992)",26.0614662,0.3857475,0.1488011,26.3999996,26.8799992,26.0400009,25.0900002,25.7800007
DAYMET_004_tmax_doy2023230_aid0001,tmax,aid0001,2023-08-18,6000,23.8899994,25.9799995,"(23.8899994,25.9799995)",25.123558,0.4063603,0.1651287,25.4799995,25.9799995,25.1000004,23.8899994,24.8400002
DAYMET_004_tmax_doy2023231_aid0001,tmax,aid0001,2023-08-19,6000,26.8799992,28.2199993,"(26.8799992,28.2199993)",27.5348263,0.2617859,0.0685319,27.7600002,28.2199993,27.5,26.8799992,27.3299999
DAYMET_004_tmax_doy2023232_aid0001,tmax,aid0001,2023-08-20,6000,30.6000004,33.1800003,"(30.6000004,33.1800003)",32.1228447,0.4404683,0.1940123,32.4199982,33.1800003,32.1500015,30.9500008,31.8299999
DAYMET_004_tmax_doy2023233_aid0001,tmax,aid0001,2023-08-21,6000,25.7900009,30.0100002,"(25.7900009,30.0100002)",28.1111298,0.8373931,0.7012272,28.6499996,30.0100002,28.2399998,25.9500008,27.5699997
DAYMET_004_tmax_doy2023234_aid0001,tmax,aid0001,2023-08-22,6000,27.6800003,31.2299995,"(27.6800003,31.2299995)",30.4803276,0.5788823,0.3351048,30.8799992,31.2299995,30.6700001,29.4799995,30.3199997
DAYMET_004_tmax_doy2023235_aid0001,tmax,aid0001,2023-08-23,6000,34.4599991,36.6899986,"(34.4599991,36.6899986)",35.5739479,0.5583621,0.3117682,36.1399994,36.6899986,35.4500008,34.4599991,35.0999985
DAYMET_004_tmax_doy2023236_aid0001,tmax,aid0001,2023-08-24,6000,35.1500015,37.25,"(35.1500015,37.25)",36.4033928,0.5075173,0.2575738,36.9000015,37.25,36.3100014,35.1500015,36.0099983
DAYMET_004_tmax_doy2023237_aid0001,tmax,aid0001,2023-08-25,6000,25.6299992,29.6100006,"(25.6299992,29.6100006)",27.5384083,0.7609977,0.5791174,28.0499992,29.6100006,27.4599991,25.6299992,26.9799995
DAYMET_004_tmax_doy2023238_aid0001,tmax,aid0001,2023-08-26,6000,23.5,26.1599998,"(23.5,26.1599998)",24.5519428,0.489022,0.2391425,24.8400002,25.7800007,24.4799995,23.5,24.2099991
DAYMET_004_tmax_doy2023239_aid0001,tmax,aid0001,2023-08-27,6000,22.2900009,25.1599998,"(22.2900009,25.1599998)",23.8451977,0.5661286,0.3205016,24.2700005,25.1599998,23.8500004,22.2900009,23.4599991
DAYMET_004_tmax_doy2023240_aid0001,tmax,aid0001,2023-08-28,6000,24.9599991,26.8299999,"(24.9599991,26.8299999)",26.1710129,0.3340779,0.111608,26.4024997,26.8299999,26.2099991,25.3299999,25.9699993
DAYMET_004_tmax_doy2023241_aid0001,tmax,aid0001,2023-08-29,6000,27.6100006,29.5900002,"(27.6100006,29.5900002)",28.7260571,0.3683309,0.1356677,29.0400009,29.5900002,28.7399998,27.7399998,28.5200005
